id,x0,x1,x2,x3
13762859944,0.9819446184100054,0.34655758432700423,0.7219176039918358,0.12708520041351234
18877209080,0.0014103282877021561,0.2682578823200644,0.3973117064320668,0.011054219490399309
15241195252,0.5357025955293735,0.33907646673317415,0.8960940158925259,0.7695085150375822
13837299361,0.31965305858876314,0.8225807351973916,0.44310274619524437,0.86310603284175
15194719933,0.49821385259020945,0.9882072913695975,0.40794172596218625,0.28465888480440116
18798831712,0.12542085780102652,0.7774136988073306,0.5869881857107037,0.3062745516371863
13353404645,0.46758672759077,0.24458267630936237,0.010655088045687822,0.12699070914948074
13625213496,0.514776413126267,0.26662615233526965,0.5756268323248697,0.8493327572686449
18786722042,0.9015509833679947,0.5276415011259268,0.07155711111046248,0.8762213277845542
15019615913,0.7090858344046701,0.13527949632266645,0.934707621634098,0.9002135441970004
13654425204,0.32250433988548044,0.0978237705578725,0.921718271058492,0.7706473864603048
15129484380,0.8840456209484504,0.3741999812064548,0.5766192057814614,0.39542252395861766
15130651864,0.042250670482762986,0.6325947016712681,0.1576935270390496,0.956532030269124
15883304179,0.16987207000029814,0.5469388534095938,0.8766375644416936,0.3463094635180216
15318737737,0.2303317457101094,0.5120660037363185,0.13655928452735944,0.06707058702672353
13082408895,0.02021928897100289,0.04396180897673363,0.31474481564843615,0.7003229171789002
13124989507,0.5533657978208067,0.31911978611641234,0.03890188941819661,0.9210914129669385
15778475851,0.9668193123457065,0.23805111367089204,0.6803757781397634,0.8829205823021448
13739543139,0.9883791332361626,0.305491203853712,0.3050315241899846,0.37879523167165263
13681740133,0.2425868815836888,0.9195247888133076,0.8666470730472697,0.7584278126604298
13491041050,0.34838901342532635,0.6028601696523002,0.8560649111436439,0.1839772224490932
18645767050,0.7704097535673903,0.4739389451506262,0.5248000079706371,0.36934185191589197
18702028162,0.627322522101364,0.4484842502691633,0.6752277700166648,0.8906788806676196
15323022816,0.6320407318853798,0.5630211362849488,0.578100094748804,0.8846541810643757
15203793156,0.367023887051654,0.05203121734903404,0.7428081040435238,0.8290767224402131
13984133801,0.07847091891743896,0.5471074836352733,0.9493611116608192,0.23324368174391774
14750941516,0.5477050146543229,0.2678737467004292,0.2877742783872038,0.7156271772352596
13712271709,0.25938133137046726,0.3024974137209836,0.788114611128166,0.6892770542333698
13766504299,0.8384366014024405,0.2766933113766813,0.001060692398567542,0.2866044576240512
15828388355,0.3417751830820829,0.48499767516915315,0.07459030954590062,0.9929207817657808
15337170015,0.09337021389419353,0.9873816815102547,0.12567803547628686,0.6632363676984304
14781181098,0.7091790316114881,0.9060790282702476,0.46843478956442963,0.3496357979991952
13549765432,0.4500648521534987,0.4964553962344941,0.8557578634750556,0.549547578150907
15088034025,0.930782962696731,0.49426165334361316,0.19606796305410978,0.2515173071132838
15080758759,0.38203014029203897,0.36380355630609074,0.15974649932449347,0.9088142069907299
15382326919,0.3192545861675816,0.32127651125228884,0.10425639227241235,0.5305319011664199
18887216125,0.35895419049220323,0.18235333495383932,0.8963335491258441,0.6918403797121259
13228985241,0.6565330364528167,0.40886254052178606,0.6756887919481723,0.1578986886105772
15118811640,0.6291078795561028,0.35854312427129065,0.6426093334729293,0.9070218688225995
15696572214,0.03764479994678982,0.8171756451512917,0.39311495081210757,0.15055790726176843
13005865732,0.005583591942054045,0.8766210303876546,0.05438994545996345,0.08404909320864107
15365929563,0.38939935112088253,0.2980508910106662,0.08023937960385397,0.25765926623018265
13925316954,0.1396330087878237,0.196271382445799,0.08683027481072181,0.666906765798995
15055422371,0.45676384263696745,0.5426684749398363,0.7534628050533001,0.7447594840724029
14764465883,0.9270380538296719,0.5435097414671758,0.6878602662415766,0.726145083581803
15619618706,0.9172902988716266,0.7841937373634661,0.7756780437105238,0.815790981670371
15779993954,0.2745428361509671,0.3047756254499565,0.7849501746597308,0.9165690234943573
14768694711,0.16537064188040518,0.37939623090148766,0.7129270012871134,0.1663210362619849
14791392751,0.8101592479327798,0.4378226040702722,0.6417107112233581,0.4918148059790389
18745701704,0.6547421075692775,0.5068315868816814,0.6609058860403185,0.2647671737096893
15011042658,0.7100392184033075,0.728309107992993,0.9351954489022688,0.3713693820281254
13442947306,0.16088032277436493,0.47373221115488484,0.030991628167224228,0.3687201167458902
13157637239,0.6958702655290628,0.1871947179704071,0.6170917277471148,0.1745248422015102
15163062734,0.18491377678086263,0.5343480634620613,0.9356214632543636,0.3235926265898914
15523536076,0.5591648241545233,0.2778365682226279,0.6098293679809291,0.9478160508694079
15774942188,0.5455003826208277,0.9698224006403212,0.26583972732990424,0.5033863837932442
15933041480,0.7781099057716132,0.0236270649508058,0.21431830026322807,0.5993171816672215
14792245764,0.7510283188996483,0.35988275046379736,0.5212529206110076,0.8937688300651889
15851990617,0.1685070796513043,0.5412601779032372,0.4248775817442001,0.45509557444437676
18845782489,0.38591585598095934,0.38693954641049855,0.6917736944656067,0.06851425893189222
15384304792,0.3447351647496468,0.43045405224761935,0.5642104614734872,0.010726550309078209
15236359806,0.5282622890214655,0.38864857171182865,0.4128261901921144,0.08062125959380517
15617735809,0.2800404392513627,0.8351956312407001,0.4782317409376523,0.0008317593262265888
15929684892,0.49945359038919945,0.4345651383805996,0.8548788116923646,0.7906150325376576
13765739323,0.9498270918439032,0.020652250584412335,0.2424835327951993,0.4225203165708987
15031060661,0.9788420785038753,0.36114898461547185,0.7738733410163207,0.7235332656712141
13055023714,0.378538204372173,0.18236626713986936,0.22220598576322848,0.5178738926262952
13941471436,0.9282812883763851,0.7357500660803405,0.7287452467301868,0.5644584152315905
13115573878,0.2806449290309845,0.5539872264143428,0.9919923294503586,0.74079157904942
15869373537,0.20777958022108522,0.16237469906576052,0.3844483000774379,0.31819141524908434
13075416790,0.8009727471560882,0.6036062849367531,0.7512882857737396,0.4820517990024752
15396529269,0.5322164416014142,0.019033926329620754,0.7545060600555076,0.535394276771018
18785745112,0.42991983852900884,0.43146857467994737,0.6514909141616574,0.10984628722417478
15997135803,0.021013527552746547,0.9419356951565855,0.6277335667206548,0.11841494872381286
15536565864,0.8447488821655192,0.8608900287559186,0.3251484189552172,0.33830324951146773
13656315483,0.2154569377847343,0.3074989710523214,0.03607442730171884,0.7227366797168872
13490915275,0.7726106833341128,0.07269910177284555,0.013174350679137192,0.1967027680412624
15334466466,0.8654976474042291,0.2955808024195614,0.7157624493017394,0.2661520652659074
15601584282,0.7433070342554086,0.6671047955568319,0.7271886583350526,0.43724062978332123
18860111873,0.3698768203292977,0.6202438815613994,0.021895682186542365,0.03265791686053332
13914555520,0.44477520631545264,0.3945373110840128,0.12026059746862061,0.5312601166351615
18658193693,0.47935204171012447,0.07065795970311584,0.9115549630596245,0.8919803604861255
18822341252,0.4649860811747403,0.7825397035893612,0.5798742079022889,0.002309938277577306
13605288081,0.6747358073423319,0.32985820374623775,0.33158645211544013,0.7908399804232299
14792186296,0.3601778988552389,0.708667164061291,0.5737075971885869,0.2545524198710277
13044167727,0.012929457489958884,0.41755320306074584,0.02167428477665634,0.5884795321377586
13681902245,0.6152800126585629,0.7972704509107912,0.08813171758974847,0.08169186303808806
15043481321,0.17526777708512442,0.6073642548333189,0.9291130177682554,0.7997587847235852
18722667801,0.4040741546479031,0.017239141176039086,0.5403908713348555,0.29547990870907503
13072351064,0.8189151348149212,0.5926975427983481,0.139730965638026,0.6593344077905499
13795547539,0.8259785133226231,0.22703237819675615,0.5418012190672004,0.5157087606795138
15759149686,0.5314163383659589,0.5117319713851578,0.04914424981217158,0.3308245950927353
15285427812,0.948696955643686,0.642588149118543,0.5623907084656096,0.06841871495029839
13311151400,0.7268292645154042,0.14996875936453213,0.8206045774369854,0.6535908440489303
13195342381,0.11384498212934735,0.837990564620129,0.3873240235309696,0.10705611652190783
15163543281,0.6649966879943434,0.11972657119155661,0.5195492426033099,0.7985057258220322
13818363989,0.07170729708696855,0.8533107659045359,0.9364504983586991,0.5965943097989802
13169533188,0.6840881269366816,0.3333849846367529,0.6730797531376366,0.16570443336856777
13971895741,0.6122106105490657,0.14173149229855875,0.43547155185682274,0.3992425272819554
15948460797,0.6085929469916749,0.30335206447314866,0.6119630902332877,0.8325512557669016
15110204733,0.5726152495813358,0.8562102409925989,0.7494349295479311,0.20233442708092686
18708007006,0.16560549167729377,0.9028636515842215,0.4384577393727527,0.8837498620452255
15167741676,0.3196457109257633,0.15555982285335368,0.9849867415566345,0.6823388453772518
15961522718,0.6823105607196754,0.11271976155846031,0.7010473527073934,0.19915399075804063
15860648141,0.3309274179924684,0.6946970736397523,0.8795243416416101,0.12063615291117291
15132153031,0.0043288015710858385,0.8917878700497044,0.6840874801793437,0.5610209666615361
15571649417,0.2312746284549464,0.8812676624230673,0.6840285098529606,0.033681271790000356
15294122715,0.17904921018261366,0.35087930239979204,0.17726357477530053,0.9104101604696261
18740886405,0.16835020396239053,0.2606799564978661,0.5905172364357225,0.9677015126701111
18721948774,0.6313630930533984,0.7260547571877385,0.08048002163620716,0.43386765925120074
15820029053,0.5151959581628948,0.20708546552953289,0.09233007467559329,0.27030762144278686
13420590938,0.20603651509871268,0.6894779533072944,0.417837292000091,0.23951656935850008
13076123249,0.049861768147476004,0.29563744269363557,0.731401653918574,0.49501581266684436
13976897632,0.9129521186716026,0.21070408614115388,0.6847516518551878,0.4681955846195336
15818557337,0.1156323331141138,0.17217947037583747,0.5635275464040178,0.9385606843499161
13338040014,0.867886771610295,0.9085905474739082,0.41556388272692957,0.3210013087400332
15572961800,0.37347794169124326,0.6791344386102137,0.7359833354837313,0.4890809517507134
15715863289,0.0011610351855378953,0.3330918784998501,0.38378851155335403,0.9143026282076296
18885936327,0.09679927754742157,0.8429764512745692,0.7702152333383954,0.7754294212328315
15947859535,0.7601985785387394,0.02847070849419686,0.466072700692599,0.4221113574808967
15794988042,0.36547588994188984,0.0798507859661226,0.515698108246208,0.09407189185451925
15948881148,0.9100903322976905,0.360156489759311,0.35241673308807775,0.42969115261960167
18804164022,0.36903654211023007,0.3407454957407027,0.10079452426311075,0.62019030340987
14770194748,0.3405304347987881,0.00987256194713626,0.03208651506347737,0.30153148487682857
15820403128,0.5977966912879316,0.9412566953782451,0.04380115052169753,0.6560551164970159
15583886781,0.17253832388507484,0.534490552733561,0.8388026943308713,0.381275166005135
13857570134,0.3657846896659389,0.35034740163548994,0.04886798209500409,0.7781864160540178
13543472894,0.9410651013529097,0.663663230410996,0.906499151975088,0.5317553128485529
18663311644,0.23383055715454426,0.011212140061929166,0.2171085909503645,0.9990812745005789
18758762423,0.3005981501143269,0.8470666061533386,0.2831363394170143,0.6858361759051321
15517037837,0.5153104601628666,0.8568965563520677,0.4221844659097569,0.6185724530427033
13438614180,0.49945340259765847,0.026775805301059385,0.004889774818354287,0.4618279504387627
15717624660,0.5553030694399089,0.8230416215450096,0.361875312273345,0.9871951804675475
15977551197,0.12096087492852481,0.015647724392829132,0.2962289344790925,0.879717284229411
13679423694,0.9346492511770379,0.6459130465327212,0.2430063827553648,0.14994853609631598
15618905997,0.10133730586267908,0.6372110456165989,0.008091561655586,0.32155077654788855
13818613606,0.06006835829646562,0.8708817290140242,0.5706993922759628,0.507565447201171
15816758198,0.027729982153088417,0.1749824391987146,0.14355958356264098,0.6838411658017746
15877372859,0.6227071908892176,0.24693540983298978,0.5595748017416992,0.03706533327718886
18878240735,0.6385678078006248,0.06707964408297906,0.2520506646935561,0.6076891251919386
15101132514,0.9415815681176094,0.14326401259405686,0.7464163635271867,0.4568773279300503
13786430040,0.4208167122513562,0.9059637540166049,0.46798284041673033,0.41605619780796466
13703435365,0.9651496268539553,0.214906871317063,0.7228958309389877,0.5355643419434449
18653968546,0.2255579948696682,0.7765436400190383,0.3321496603836336,0.9875636571192462
13564980174,0.6491052243516227,0.7488103791318484,0.4700717423153047,0.35190656508402296
13830593777,0.9868562103130347,0.16891962297544716,0.29721098819352665,0.18241746925638713
15034127119,0.13959173872168829,0.6504727080665595,0.3804333038150184,0.034809607147605726
15692546522,0.8773646899129797,0.5189817888951614,0.7740721878448388,0.32426928486680395
13660536129,0.3679683638693816,0.940068150000624,0.21169612466396193,0.9089523260896744
15288679367,0.655565730870119,0.38997178532227594,0.9771605139668953,0.9826940524142361
15086031734,0.697609020317479,0.05096753252806763,0.1299303513070944,0.9648913308667162
15587778450,0.4278978481920175,0.7817760958730083,0.27027655721277766,0.6789702963346438
13166703958,0.7149609661919214,0.08786119322854702,0.7187032527467327,0.30529727066355083
13465376852,0.10216600467534132,0.5860634221609259,0.7686249585477378,0.5289091691555946
18782507662,0.9629815344854842,0.5693089887025461,0.12218318446596932,0.09399827851489428
13412026356,0.012772389735478895,0.13216030074495067,0.2718398976087225,0.8227249392503447
13116175292,0.17847242307869138,0.9729512630567728,0.7029401557516134,0.20192220144867035
13177028851,0.934012507953376,0.30884647196535286,0.5243651549552266,0.3145575730762953
15696148312,0.19110166545356322,0.9349557644921751,0.36995895123031286,0.789789930067469
13329826053,0.22790439809995633,0.8400062140301691,0.8438302469136912,0.3639405822477296
13989307329,0.14659620668970175,0.15407338210767796,0.683558168589178,0.8058056683564088
13274890609,0.039967893944302224,0.9880600016266198,0.9065648827871462,0.9543590313316427
15687378018,0.4464399416975551,0.5464799655792242,0.13165913658952688,0.8690941462401727
13565511260,0.15124463207982553,0.17845382225490614,0.4080459003140482,0.2160532736675178
13066883299,0.7960945841055401,0.4633148211833966,0.9232689421356131,0.5891418146298483
14739751343,0.05431595900919717,0.38570126320604714,0.9011687845881167,0.2741468912821433
13301633152,0.8721520167163314,0.39117135909281364,0.25921625557632477,0.881384486663604
13941797545,0.22333034277895247,0.8207570947805104,0.7832439865517168,0.8925344663538308
15027542139,0.6674136651580774,0.5884934669515404,0.04947094324989598,0.15321359839544946
13947888164,0.9141670790256414,0.10643360537556001,0.8511209152855901,0.34296804224850963
13225781403,0.2356913959778134,0.038138733796033164,0.144013394919437,0.3483153007569917
15621670672,0.18053975415731482,0.6382918954370497,0.9136719443062394,0.6893663711307219
13115322155,0.11166349172383494,0.9982543823527052,0.9599749380670021,0.8032023607035075
13457776189,0.5048896800994186,0.37990839567640866,0.8058850287394228,0.7672739603286634
13191902871,0.5110638931167614,0.6443285872380236,0.778375974519538,0.60017311196117
13730516163,0.8971914240237701,0.4469564836480675,0.7404211257636681,0.784814996452747
18838515069,0.822981852704914,0.5697378879347033,0.03503960201843381,0.35542840201943515
18779628672,0.4165066602389873,0.2084614165943145,0.4421192001807438,0.411020841115863
13539797017,0.8929145599407051,0.6323047362945343,0.002002167043676617,0.6662971836365341
18778759852,0.7508910648160225,0.7849169510210435,0.7724276843344353,0.581060768810747
15777841613,0.45961271711376195,0.9449160315138678,0.028479686768660306,0.20962871050109844
13242238475,0.663714306332995,0.24856498296385954,0.21428596751622409,0.881924673754675
15722037773,0.304994065237399,0.09514326823480879,0.813639847561081,0.5486725458153215
13233633059,0.5582416237591891,0.7779336986391172,0.8752245354347417,0.3402381471177107
13397691560,0.2516550996856175,0.5223240603194608,0.034628516413483856,0.6414626573953528
